dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
5,0.5219016052511861,0.2847715736040609,0.2679819153308672,0.0,0.0,0.0258992805755395,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5897510885812699,0.601015228426396,0.0018906699547883,0.3816793893129771,0.492600422832981,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.493046077857932,0.3395939086294416,0.1950678175092478,0.0610687022900763,0.0,0.2071942446043165,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4910963800610905,0.5934010152284264,0.000164406083025,0.4198473282442748,0.5369978858350951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4452134919087541,0.4568527918781725,0.1155774763666255,0.0305343511450381,0.3551797040169133,0.0071942446043165,0.1403508771929824,0.1831550802139037,0.1050420168067226,0.217391304347826,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4004029375446806,0.600507614213198,0.0890258939580764,0.2595419847328244,0.5179704016913319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3826931825567037,0.7426395939086294,0.1069461570078093,0.1221374045801526,0.492600422832981,0.0050359712230215,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0508871124975628,0.5725888324873096,0.0,0.0076335877862595,0.5264270613107822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198996655518394,0.1704180064308681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.449340352245402,0.5111675126903553,0.0484997944923962,0.7786259541984732,0.5200845665961945,0.0,0.0,0.1336898395721925,0.0,0.144927536231884,0.5,0.0,0.0,0.0,0.4963768115942029,0.5705614567526556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2166114252290895,0.6685279187817259,0.0050143855322646,0.0305343511450381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150501672240802,0.0032154340836012,0.0,0.0,0.0571428571428571,0.0,0.7251908396946565,0.0,0.0,0.0,0.0732484076433121,0.0,0.0,0.0,0.0,0.0
5,0.4947033209852473,0.2583756345177665,0.2013152486642005,0.1374045801526717,0.0,0.2654676258992806,0.087719298245614,0.0,0.0,0.0,0.1666666666666666,0.0,0.3263157894736842,0.1914132379248658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4664651978943264,0.3116751269035533,0.0,0.0458015267175572,0.5243128964059197,0.0,0.0,0.4184491978609626,0.2941176470588235,0.391304347826087,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4556443751218561,0.2218274111675127,0.0,0.0381679389312977,0.1564482029598308,0.4381294964028777,0.0,0.0,0.2836134453781512,0.0,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977469670710571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5849743289790083,0.1111675126903553,0.3689272503082614,0.1145038167938931,0.0,0.0122302158273381,0.0701754385964912,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4679274712419575,0.3700507614213198,0.0495684340320591,0.0763358778625954,0.5158562367864693,0.0,0.0,0.0775401069518716,0.0945378151260504,0.072463768115942,0.0,0.0714285714285714,0.0,0.0,0.394927536231884,0.4522003034901365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4691947748099044,0.6025380710659899,0.0025482942868886,0.3053435114503817,0.5137420718816068,0.0,0.0,0.1684491978609625,0.1197478991596638,0.144927536231884,0.2083333333333333,0.0857142857142857,0.0,0.0,0.4166666666666667,0.4157814871016692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4777777777777778,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5010398388249822,0.4390862944162436,0.0462803123715577,0.015267175572519,0.0591966173361522,0.0906474820143884,0.0,0.088235294117647,0.0,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2392929095990121,0.6852791878172588,8.220304151253596e-05,0.0305343511450381,0.4968287526427061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951505016722408,0.1157556270096463,0.0,0.0,0.0,0.0,0.0076335877862595,0.0,0.0,0.0,0.0414012738853503,0.0,0.0,0.0,0.0,0.0
5,0.5074088516279976,0.0040609137055837,0.6960953555281545,0.0687022900763358,0.0,0.0,0.543859649122807,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4922661987391954,0.3472081218274112,0.0675709001233045,0.0916030534351145,0.0739957716701902,0.0323741007194244,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4036524338727497,0.7553299492385787,0.0004110152075626,0.015267175572519,0.5602536997885835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040133779264214,0.1157556270096463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.0,0.0,0.0,0.0,0.0
5,0.5014622733476312,0.1918781725888325,0.3224825318536786,0.1221374045801526,0.0,0.0,0.1403508771929824,0.0,0.0,0.0,0.25,0.0,0.7263157894736842,0.6708407871198568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5145902385130304,0.2776649746192893,0.2692149609535553,0.0,0.0,0.035251798561151,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2629492428673555,0.5746192893401015,8.220304151253596e-05,0.1908396946564885,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.6580267558528428,0.4823151125401929,0.0,0.0,0.0,0.0,0.5343511450381679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4678624813153961,0.1888324873096446,0.0786683107274969,0.0381679389312977,0.1945031712473573,0.3661870503597122,0.0,0.0120320855614973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513377926421404,0.0418006430868167,0.0,0.2530329289428076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6378111392734126,0.6461928934010153,0.0,0.465648854961832,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4772860206667966,0.5431472081218274,0.0038635429510891,0.2061068702290076,0.4989429175475687,0.0,0.0,0.2005347593582887,0.0,0.1739130434782608,0.375,0.0,0.0,0.0,0.7028985507246377,0.7981790591805766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3669006304022876,0.6883248730964467,0.0,0.0,0.5158562367864693,0.0,0.0,0.1283422459893048,0.0987394957983193,0.1739130434782608,0.0,0.0857142857142857,0.0,0.0,0.3514492753623188,0.4840667678300455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4594137908624163,0.5131979695431472,0.0306617344841759,0.0381679389312977,0.5031712473572939,0.0,0.0,0.1510695187165775,0.0147058823529411,0.1159420289855072,0.0,0.0,0.0,0.0,0.6268115942028986,0.7116843702579666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4934035224540196,0.1,0.2808877928483353,0.0,0.0,0.0,0.1929824561403508,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.6350626118067979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4226944823552349,0.3670050761421319,0.0143033292231812,0.0305343511450381,0.5137420718816068,0.0,0.0,0.0120320855614973,0.0,0.0289855072463768,0.0,0.0,0.0,0.0,0.4818840579710144,0.6585735963581184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.363813608890622,0.3527918781725888,0.0785039046444718,0.2595419847328244,0.5602536997885835,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4861896406057061,0.366497461928934,0.0043567612001644,0.2137404580152671,0.5031712473572939,0.0,0.0,0.0441176470588235,0.1071428571428571,0.0579710144927536,0.0833333333333333,0.0714285714285714,0.0,0.0,0.8297101449275363,0.8528072837632777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3698251770975498,0.6786802030456853,0.0,0.0916030534351145,0.5243128964059197,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.524013777864431,0.015228426395939,0.2817098232634607,0.183206106870229,0.0,0.0,0.2456140350877192,0.0,0.0,0.0,0.2916666666666667,0.0,0.1052631578947368,0.1198568872987477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3989731591603301,0.749238578680203,0.0,0.0687022900763358,0.5243128964059197,0.0,0.0,0.0,0.7983193277310925,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5248586469097289,0.0284263959390862,0.4990546650226058,0.1145038167938931,0.0,0.0014388489208633,0.1929824561403508,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4557093650484174,0.365989847715736,0.0149609535552815,0.4274809160305343,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5664197049457335,0.365482233502538,0.0586929716399506,0.0,0.346723044397463,0.0244604316546762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.395723662832261,0.6786802030456853,0.004767776407727,0.3511450381679389,0.6976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5404887242477416,0.066497461928934,0.3696670776818742,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4492753623188406,0.4208121827411167,0.0083847102342786,0.0687022900763358,0.6194503171247357,0.0,0.0,0.0,0.8046218487394958,0.0,0.0,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4923961785923182,0.3218274111675127,0.0439786272092067,0.0305343511450381,0.1860465116279069,0.1964028776978417,0.0,0.1363636363636363,0.0,0.1594202898550724,0.0,0.0,0.0,0.0,0.1268115942028985,0.1851289833080424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3499382595697667,0.3923857868020304,0.0999588984792437,0.0687022900763358,0.5306553911205074,0.0,0.0,0.0949197860962566,0.4705882352941176,0.0579710144927536,0.0,0.3285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0
7,0.514850198219276,0.3771573604060914,0.1318536785861077,0.0305343511450381,0.120507399577167,0.0705035971223021,0.0,0.0748663101604278,0.0,0.0579710144927536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5103983882498213,0.1730964467005076,0.3890669954788327,0.0,0.0,0.0,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4961655943328784,0.3969543147208121,0.0,0.5801526717557252,0.6173361522198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4792032235003574,0.4228426395939086,0.0094533497739416,0.1221374045801526,0.5285412262156448,0.0,0.0,0.0,0.6449579831932774,0.0,0.0,0.5285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2500162474816403,0.1355329949238578,0.0033703247020139,0.0,0.0063424947145877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
1,0.6125625528043154,0.566497461928934,0.0,0.0763358778625954,0.5285412262156448,0.0,0.0,0.0,0.6386554621848739,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5159225320075388,0.2071065989847715,0.1008631319358816,0.2061068702290076,0.2494714587737843,0.1294964028776978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.44501852212907,0.6126903553299492,0.0,0.0763358778625954,0.4968287526427061,0.0,0.0,0.1096256684491978,0.0,0.1014492753623188,0.0,0.0,0.0,0.0,0.8985507246376812,0.8573596358118362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.260057191135374,0.3771573604060914,0.0749691738594328,0.0458015267175572,0.1733615221987315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318561872909699,0.3504823151125402,0.0,0.0,0.3714285714285714,0.0,0.4376590330788804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4093390524468707,0.4548223350253807,0.0,0.0763358778625954,0.5285412262156448,0.0,0.0,0.2286096256684492,0.2836134453781512,0.1884057971014492,0.0,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5101709235068564,0.7725888324873097,0.0,0.0916030534351145,0.5687103594080338,0.0,0.0,0.0,0.7310924369747899,0.0,0.0,0.6714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6563657633066875,0.5243654822335025,0.0,0.4809160305343511,0.7061310782241015,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4942483914993176,0.6873096446700507,0.2762022194821208,0.2977099236641221,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5073113667381556,0.3730964467005076,0.0674064940402794,0.0076335877862595,0.2621564482029598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235785953177257,0.3344051446945337,0.0,0.0,0.1428571428571428,0.0,0.3307888040712468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4837200233963735,0.4781725888324873,0.1999177969584874,0.1755725190839694,0.3403805496828753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4690972899200624,0.4411167512690355,0.0069872585285655,0.0229007633587786,0.5369978858350951,0.0,0.0,0.1751336898395722,0.1869747899159664,0.1594202898550724,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076335877862595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4263989081692337,0.5203045685279187,0.0,0.015267175572519,0.5412262156448203,0.0,0.0,0.196524064171123,0.0441176470588235,0.2028985507246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4668876324169754,0.4893401015228426,0.0069872585285655,0.0839694656488549,0.4439746300211416,0.0158273381294964,0.0,0.2834224598930481,0.0,0.2898550724637681,0.0,0.0,0.0,0.0,0.391304347826087,0.4324734446130501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3058425943978683,0.583248730964467,0.0594327990135635,0.0229007633587786,0.53276955602537,0.0,0.0,0.0,0.3949579831932773,0.0,0.0,0.3857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4927861181516865,0.1081218274111675,0.3652281134401973,0.0,0.0,0.0079136690647482,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.4631578947368421,0.370304114490161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4991876259179827,0.1223350253807106,0.3367036580353473,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.220035778175313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4983427568726847,0.4979695431472081,0.0838471023427866,0.0305343511450381,0.3192389006342495,0.0,0.0,0.0,0.1932773109243697,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.514005329173978,0.116243654822335,0.5155774763666255,0.0305343511450381,0.0,0.0028776978417266,0.6140350877192983,0.0,0.0,0.0,0.0,0.0,0.2,0.2432915921288014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4736140898160785,0.5675126903553299,0.0,0.1068702290076335,0.5137420718816068,0.0,0.0,0.0855614973262032,0.0357142857142857,0.0579710144927536,0.0416666666666666,0.0,0.0,0.0,0.5181159420289855,0.456752655538695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4627932670436082,0.4893401015228426,0.0,0.3282442748091603,0.5835095137420718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4990901410281406,0.1949238578680203,0.2020550760378134,0.2748091603053435,0.0,0.058273381294964,0.0526315789473684,0.0,0.0,0.0,0.25,0.0,0.5263157894736842,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4539546370312601,0.6654822335025381,0.0,0.3893129770992366,0.7484143763213531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
1,0.5279456684213947,0.6208121827411167,0.0,0.0916030534351145,0.5264270613107822,0.0,0.0,0.0,0.7521008403361344,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4800155975823747,0.4553299492385786,0.0,0.3053435114503817,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4585039318905569,0.7096446700507614,0.0,0.4809160305343511,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4630207317865731,0.4081218274111675,0.0341964652692149,0.2977099236641221,0.4482029598308668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4948982907649314,0.434010152284264,0.0473489519112207,0.0534351145038167,0.4904862579281184,0.0654676258992805,0.0,0.0,0.8907563025210085,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4219146032364983,0.5913705583756346,0.0,0.0381679389312977,0.53276955602537,0.0,0.0,0.3622994652406417,0.25,0.217391304347826,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5273282641190615,0.233502538071066,0.316563912864776,0.4122137404580153,0.0,0.0050359712230215,0.0526315789473684,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4670826021966595,0.5675126903553299,0.0370735717221537,0.4045801526717557,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1439201923701826,0.5461928934010152,0.0,0.0610687022900763,0.0338266384778012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4816053511705686,0.3344051446945337,0.0,0.0,0.0571428571428571,0.0,0.5979643765903307,0.0,0.0,0.0,0.0063694267515923,0.0,0.0,0.0,0.0,0.0
9,0.5623253395723663,0.531979695431472,0.012577065351418,0.015267175572519,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357859531772575,0.1286173633440514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.531812569051797,0.4238578680203045,0.0,0.0381679389312977,0.5264270613107822,0.0,0.0,0.0,0.8067226890756303,0.0,0.0,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3733346331318645,0.5233502538071066,0.0,0.1145038167938931,0.5137420718816068,0.0,0.0,0.0668449197860962,0.0126050420168067,0.0579710144927536,0.0416666666666666,0.0,0.0,0.0,0.5833333333333334,0.6039453717754173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
